EBPR_all_454reads_357199_0, Candidatus Nitrospira defluvii, 1658
EBPR_all_454reads_874650_0, Aeromonas hydrophila subsp. hydrophila ATCC 7966, 1657
EBPR_all_454reads_695685_0, Chlorobium limicola DSM 245, 1655
EBPR_all_454reads_546503_0, Thauera sp. MZ1T, 1655
EBPR_all_454reads_1092038_0, Brevundimonas subvibrioides ATCC 15264, 1655
EBPR_all_454reads_529427_0, Candidatus Nitrospira defluvii, 1654
EBPR_all_454reads_158851_0, Candidatus Accumulibacter phosphatis clade IIA str. UW-1, 1653
EBPR_all_454reads_654818_0, Candidatus Nitrospira defluvii, 1652
EBPR_all_454reads_647548_0, Candidatus Nitrospira defluvii, 1651
EBPR_all_454reads_158851_0, Azoarcus sp. BH72, 1650
EBPR_all_454reads_645375_0, Thauera sp. MZ1T, 1649
EBPR_all_454reads_576345_0, Candidatus Nitrospira defluvii, 1646
EBPR_all_454reads_1005864_0, Gordonia amarae NBRC 15530, 1646
EBPR_all_454reads_887572_0, Candidatus Nitrospira defluvii, 1645
EBPR_all_454reads_841428_0, Bradyrhizobiaceae bacterium SG-6C, 1643
EBPR_all_454reads_725448_0, Gordonia amarae NBRC 15530, 1643
EBPR_all_454reads_1092038_0, Caulobacter sp. K31, 1639
EBPR_all_454reads_623786_0, Comamonas testosteroni KF-1, 1638
EBPR_all_454reads_709427_0, Dechlorosoma suillum PS, 1638
EBPR_all_454reads_766377_0, Gordonia amarae NBRC 15530, 1637
EBPR_all_454reads_789170_0, Gordonia amarae NBRC 15530, 1637
EBPR_all_454reads_649519_0, Gordonia amarae NBRC 15530, 1637
EBPR_all_454reads_700923_0, Bradyrhizobiaceae bacterium SG-6C, 1636
EBPR_all_454reads_709427_0, Methyloversatilis universalis FAM5, 1635
EBPR_all_454reads_874650_0, Aeromonas salmonicida subsp. salmonicida A449, 1633
EBPR_all_454reads_650533_0, Candidatus Nitrospira defluvii, 1633
EBPR_all_454reads_1092600_0, Gordonia amarae NBRC 15530, 1633
EBPR_all_454reads_128602_0, Candidatus Nitrospira defluvii, 1632
EBPR_all_454reads_709427_0, Methyloversatilis universalis FAM5, 1631
EBPR_all_454reads_874755_0, Mycobacterium gilvum PYR-GCK, 1630
EBPR_all_454reads_1009501_0, Gordonia amarae NBRC 15530, 1630
EBPR_all_454reads_584080_0, Gordonia amarae NBRC 15530, 1630
EBPR_all_454reads_1092038_0, Phenylobacterium zucineum HLK1, 1628
EBPR_all_454reads_598631_0, Candidatus Nitrospira defluvii, 1628
EBPR_all_454reads_727543_0, Gordonia amarae NBRC 15530, 1628
EBPR_all_454reads_775472_0, Gordonia amarae NBRC 15530, 1627
EBPR_all_454reads_58072_0, Acidovorax sp. NO-1, 1625
EBPR_all_454reads_881113_0, Gordonia amarae NBRC 15530, 1624
EBPR_all_454reads_666628_0, Gordonia amarae NBRC 15530, 1624
EBPR_all_454reads_886271_0, Acidovorax sp. NO-1, 1624
EBPR_all_454reads_1092038_0, Caulobacter segnis ATCC 21756, 1623
EBPR_all_454reads_139629_0, Candidatus Nitrospira defluvii, 1623
EBPR_all_454reads_662911_0, Gordonia amarae NBRC 15530, 1623
EBPR_all_454reads_17656_0, Gordonia amarae NBRC 15530, 1623
EBPR_all_454reads_32459_0, Gordonia amarae NBRC 15530, 1623
EBPR_all_454reads_161664_0, Variovorax paradoxus S110, 1621
EBPR_all_454reads_161664_0, Variovorax paradoxus EPS, 1621
EBPR_all_454reads_322907_0, Gordonia amarae NBRC 15530, 1621
EBPR_all_454reads_603376_0, Comamonas testosteroni KF-1, 1620
EBPR_all_454reads_710285_0, Candidatus Nitrospira defluvii, 1620
EBPR_all_454reads_544022_0, Candidatus Nitrospira defluvii, 1617
EBPR_all_454reads_785428_0, Candidatus Nitrospira defluvii, 1616
EBPR_all_454reads_599156_0, Candidatus Nitrospira defluvii, 1616
EBPR_all_454reads_709427_0, Thiobacillus denitrificans ATCC 25259, 1615
EBPR_all_454reads_582871_0, Comamonas testosteroni CNB-2, 1615
EBPR_all_454reads_887128_0, Gordonia amarae NBRC 15530, 1615
EBPR_all_454reads_709427_0, Azoarcus sp. BH72, 1612
EBPR_all_454reads_536709_0, Gordonia amarae NBRC 15530, 1612
EBPR_all_454reads_1012026_0, Gordonia amarae NBRC 15530, 1612
EBPR_all_454reads_646901_0, Gordonia terrae NBRC 100016, 1611
EBPR_all_454reads_804666_0, Paracoccus sp. TRP, 1610
EBPR_all_454reads_161664_0, Leptothrix cholodnii SP-6, 1609
EBPR_all_454reads_725448_0, Gordonia bronchialis DSM 43247, 1608
EBPR_all_454reads_662806_0, Candidatus Nitrospira defluvii, 1608
EBPR_all_454reads_143899_0, Candidatus Nitrospira defluvii, 1608
EBPR_all_454reads_54598_0, Gordonia amarae NBRC 15530, 1608
EBPR_all_454reads_890673_0, Pelobacter propionicus DSM 2379, 1607
EBPR_all_454reads_890673_0, Comamonas testosteroni KF-1, 1607
EBPR_all_454reads_694534_0, Candidatus Nitrospira defluvii, 1607
EBPR_all_454reads_558222_0, Xanthomonas citri pv. mangiferaeindicae LMG 941, 1607
EBPR_all_454reads_1092038_0, Caulobacter crescentus NA1000, 1606
EBPR_all_454reads_454998_0, Thauera sp. MZ1T, 1606
EBPR_all_454reads_582871_0, Comamonas testosteroni S44, 1606
EBPR_all_454reads_355188_0, Candidatus Nitrospira defluvii, 1606
EBPR_all_454reads_582962_0, Gordonia amarae NBRC 15530, 1606
EBPR_all_454reads_671494_0, Gordonia amarae NBRC 15530, 1605
EBPR_all_454reads_664305_0, Candidatus Nitrospira defluvii, 1604
EBPR_all_454reads_820174_0, Gordonia amarae NBRC 15530, 1604
EBPR_all_454reads_725448_0, Gordonia terrae NBRC 100016, 1604
EBPR_all_454reads_281699_0, Candidatus Nitrospira defluvii, 1603
EBPR_all_454reads_1064622_0, Thauera sp. MZ1T, 1603
EBPR_all_454reads_890673_0, Delftia acidovorans SPH-1, 1602
EBPR_all_454reads_582871_0, Comamonas testosteroni KF-1, 1601
EBPR_all_454reads_572019_0, Candidatus Nitrospira defluvii, 1601
EBPR_all_454reads_467007_0, Gordonia amarae NBRC 15530, 1601
EBPR_all_454reads_581444_0, Gordonia amarae NBRC 15530, 1600
EBPR_all_454reads_483987_0, Thauera sp. MZ1T, 1599
EBPR_all_454reads_919813_0, Rhodopseudomonas palustris DX-1, 1599
EBPR_all_454reads_372098_0, Gordonia amarae NBRC 15530, 1599
EBPR_all_454reads_761321_0, Gordonia amarae NBRC 15530, 1599
EBPR_all_454reads_645375_0, Azoarcus sp. BH72, 1598
EBPR_all_454reads_726518_0, Thauera sp. MZ1T, 1598
EBPR_all_454reads_1066955_0, Candidatus Nitrospira defluvii, 1598
EBPR_all_454reads_636144_0, Gordonia amarae NBRC 15530, 1598
EBPR_all_454reads_890673_0, Marinobacter aquaeolei VT8, 1597
EBPR_all_454reads_529007_0, Gordonia amarae NBRC 15530, 1597
EBPR_all_454reads_43145_0, Gordonia amarae NBRC 15530, 1597
EBPR_all_454reads_666628_0, Gordonia polyisoprenivorans NBRC 16320, 1597
EBPR_all_454reads_1092600_0, Gordonia polyisoprenivorans NBRC 16320, 1597
EBPR_all_454reads_542925_0, Comamonas testosteroni ATCC 11996, 1597
EBPR_all_454reads_600140_0, Aeromonas caviae Ae398, 1595
EBPR_all_454reads_646901_0, Gordonia alkanivorans NBRC 16433, 1595
EBPR_all_454reads_1092600_0, Gordonia alkanivorans NBRC 16433, 1595
EBPR_all_454reads_79688_0, Variovorax paradoxus S110, 1594
EBPR_all_454reads_243780_0, Candidatus Nitrospira defluvii, 1594
EBPR_all_454reads_786023_0, Gordonia amarae NBRC 15530, 1594
EBPR_all_454reads_582871_0, Comamonas testosteroni ATCC 11996, 1594
EBPR_all_454reads_822883_0, Thauera sp. MZ1T, 1593
EBPR_all_454reads_618794_0, Gordonia amarae NBRC 15530, 1593
EBPR_all_454reads_79688_0, Methylibium petroleiphilum PM1, 1592
EBPR_all_454reads_525112_0, Gordonia amarae NBRC 15530, 1592
EBPR_all_454reads_161664_0, Polaromonas naphthalenivorans CJ2, 1591
EBPR_all_454reads_663780_0, Gordonia amarae NBRC 15530, 1591
EBPR_all_454reads_712460_0, Thauera sp. MZ1T, 1590
EBPR_all_454reads_645375_0, Burkholderia sp. CCGE1002, 1590
EBPR_all_454reads_685720_0, Candidatus Nitrospira defluvii, 1590
EBPR_all_454reads_707874_0, Gordonia amarae NBRC 15530, 1590
EBPR_all_454reads_882194_0, Gordonia amarae NBRC 15530, 1590
EBPR_all_454reads_1078165_0, Thauera sp. MZ1T, 1589
EBPR_all_454reads_515173_0, Thauera sp. MZ1T, 1589
EBPR_all_454reads_766377_0, Gordonia bronchialis DSM 43247, 1589
EBPR_all_454reads_645375_0, Burkholderia gladioli BSR3, 1589
EBPR_all_454reads_766377_0, Gordonia otitidis NBRC 100426, 1589
EBPR_all_454reads_766377_0, Gordonia sputi NBRC 100414, 1589
EBPR_all_454reads_775253_0, Candidatus Nitrospira defluvii, 1588
EBPR_all_454reads_113397_0, Gordonia amarae NBRC 15530, 1588
EBPR_all_454reads_1099400_0, Candidatus Nitrospira defluvii, 1587
EBPR_all_454reads_125373_0, Candidatus Nitrospira defluvii, 1587
EBPR_all_454reads_589764_0, Gordonia amarae NBRC 15530, 1587
EBPR_all_454reads_645375_0, Burkholderia sp. H160, 1586
EBPR_all_454reads_720696_0, Candidatus Accumulibacter phosphatis clade IIA str. UW-1, 1586
EBPR_all_454reads_720829_0, Gordonia amarae NBRC 15530, 1586
EBPR_all_454reads_558222_0, Ralstonia solanacearum GMI1000, 1585
EBPR_all_454reads_582573_0, Thauera sp. MZ1T, 1585
EBPR_all_454reads_582962_0, Gordonia bronchialis DSM 43247, 1585
EBPR_all_454reads_596973_0, Gordonia amarae NBRC 15530, 1585
EBPR_all_454reads_600140_0, Aeromonas hydrophila subsp. hydrophila ATCC 7966, 1584
EBPR_all_454reads_422571_0, Gordonia amarae NBRC 15530, 1584
EBPR_all_454reads_46455_0, Gordonia amarae NBRC 15530, 1584
EBPR_all_454reads_483987_0, Azoarcus sp. BH72, 1583
EBPR_all_454reads_558222_0, Ralstonia solanacearum MolK2, 1583
EBPR_all_454reads_666628_0, Gordonia bronchialis DSM 43247, 1583
EBPR_all_454reads_161664_0, Acidovorax avenae subsp. avenae ATCC 19860, 1583
EBPR_all_454reads_79688_0, Variovorax paradoxus EPS, 1583
EBPR_all_454reads_73771_0, Mesorhizobium australicum WSM2073, 1583
EBPR_all_454reads_816717_0, Mesorhizobium amorphae CCNWGS0123, 1583
EBPR_all_454reads_812530_0, Gordonia amarae NBRC 15530, 1583
EBPR_all_454reads_1107253_0, Gordonia amarae NBRC 15530, 1583
EBPR_all_454reads_848414_0, Mycobacterium sp. MCS, 1582
EBPR_all_454reads_848414_0, Mycobacterium sp. JLS, 1582
EBPR_all_454reads_558222_0, Burkholderia multivorans ATCC 17616, 1582
EBPR_all_454reads_315508_0, Bradyrhizobiaceae bacterium SG-6C, 1582
EBPR_all_454reads_837931_0, Gordonia amarae NBRC 15530, 1582
EBPR_all_454reads_1092600_0, Gordonia sputi NBRC 100414, 1582
EBPR_all_454reads_659823_0, Acinetobacter lwoffii WJ10621, 1582
EBPR_all_454reads_558222_0, Pseudoxanthomonas spadix BD-a59, 1581
EBPR_all_454reads_882194_0, Gordonia sputi NBRC 100414, 1581
EBPR_all_454reads_575965_0, Candidatus Nitrospira defluvii, 1580
EBPR_all_454reads_827514_0, Candidatus Nitrospira defluvii, 1580
EBPR_all_454reads_603376_0, Acidovorax sp. JS42, 1579
EBPR_all_454reads_817606_0, Candidatus Nitrospira defluvii, 1579
EBPR_all_454reads_713716_0, Mycobacterium rhodesiae JS60, 1579
EBPR_all_454reads_56820_0, Gordonia amarae NBRC 15530, 1579
EBPR_all_454reads_509061_0, Gordonia amarae NBRC 15530, 1579
EBPR_all_454reads_928418_0, Xanthobacter autotrophicus Py2, 1578
EBPR_all_454reads_743086_0, Nocardioides sp. JS614, 1578
EBPR_all_454reads_603376_0, Acidovorax ebreus TPSY, 1578
EBPR_all_454reads_16270_0, Candidatus Nitrospira defluvii, 1578
EBPR_all_454reads_700455_0, Candidatus Nitrospira defluvii, 1578
EBPR_all_454reads_58072_0, Acidovorax radicis N35, 1578
